Unnamed: 0,EPIC,todrop,Dataset Name,Campaign,Data Release,RAJ2000_K2,DEJ2000_K2,Target Type,RA PM,RA PM Err,Dec PM,Dec PM Err,Plx,Plx Err,U Mag,U Mag Err,B Mag,B Mag Err,V Mag,V Mag Err,G Mag,G Mag Err,R Mag,R Mag Err,I Mag,I Mag Err,Z Mag,Z Mag Err,J Mag,J Mag Err,H Mag,H Mag Err,K Mag,K Mag Err,KEP Mag,Kep Flag,Hip ID,Tyc ID,SDSS ID,UCAC ID,2MASS ID,2MASS Flag,crowding,contamination,flux fraction,cdpp3,cdpp6,cdpp12,Module,Output,Channel,Nearest Neighbor,Nomad ID,dist_cluster_mean_K2_arcmin,RAJ2000_cluster_mean,DEJ2000_cluster_mean,RAJ2000_Douglas,DEJ2000_Douglas,PMem_Douglas,gaia_id_GaiaC,RAJ2000_GaiaC,DEJ2000_GaiaC,dist_Douglas_GaiaC,PMem_GaiaC,PMem_mean,ra_epoch2000_Gaia,dec_epoch2000_Gaia,errHalfMaj_Gaia,errHalfMin_Gaia,errPosAng_Gaia,source_id_Gaia,ra_Gaia,ra_error_Gaia,dec_Gaia,dec_error_Gaia,parallax_Gaia,parallax_error_Gaia,pmra_Gaia,pmra_error_Gaia,pmdec_Gaia,pmdec_error_Gaia,duplicated_source_Gaia,Gflux_Gaia,e_Gflux_Gaia,G_Gaia,BPflux_Gaia,e_BPflux_Gaia,BP_Gaia,RPflux_Gaia,e_RPflux_Gaia,RP_Gaia,BPRP_Gaia,radial_velocity_Gaia,radial_velocity_error_Gaia,rv_nb_transits_Gaia,teff_val_Gaia,a_g_val_Gaia,e_bp_min_rp_val_Gaia,radius_val_Gaia,lum_val_Gaia,angDist_Gaia,2MASS_2MASS,RAJ2000_2MASS,DEJ2000_2MASS,errHalfMaj_2MASS,errHalfMin_2MASS,errPosAng_2MASS,J_2MASS,H_2MASS,K_2MASS,e_J_2MASS,e_H_2MASS,e_K_2MASS,Qfl_2MASS,Rfl_2MASS,X_2MASS,MeasureJD_2MASS,angDist_2MASS,objID_PS1,RAJ2000_PS1,DEJ2000_PS1,errHalfMaj_PS1,errHalfMin_PS1,errPosAng_PS1,f_objID_PS1,Qual_PS1,Epoch_PS1,Ns_PS1,Nd_PS1,g_PS1,e_g_PS1,gFlags_PS1,r_PS1,e_r_PS1,rFlags_PS1,i_PS1,e_i_PS1,iFlags_PS1,z_PS1,e_z_PS1,zFlags_PS1,y_PS1,e_y_PS1,yFlags_PS1,angDist_PS1,e_G_Gaia,e_BP_Gaia,e_RP_Gaia,g_SDSS,e_g_SDSS,r_SDSS,e_r_SDSS,i_SDSS,e_i_SDSS,z_SDSS,e_z_SDSS,y_SDSS,e_y_SDSS,e_bp_min_rp_percentile_upper,e_bp_min_rp_percentile_lower,Unnamed: 161
0,210942999,,KTWO210942999-C04,4,6.0,53.544059999999995,22.072548,LC,186.0,8.0,-46.0,8.0,,,,,,,,,,,,,,,,,11.355,0.022000000000000002,10.774000000000001,0.019,10.475,0.02,13.675,JHK,,,,561-007195,03341053+2204213,,1.0,0.0,0.759,691.2289999999997,615.475,552.827,20.0,2.0,70.0,,,0.021,53.54443000000001,22.072489,53.544,22.0725778,0.92,6.455202272533786e+16,53.54486,22.0724,2.9396239536647832,0.75,0.835,53.5439916589526,22.0725878414504,0.003,0.002,90.0,6.455202272533786e+16,53.54486078123,0.0845,22.07239943834,0.0624,15.343300000000001,0.16334999999999992,187.06599999999997,0.172,-43.75899999999999,0.128,False,26996.8,21.5992,14.610085999999999,3464.47,21.5408,16.502295,38427.7,82.1478,13.300308,3.201986,,,0.0,3564.95,0.4155,0.2517,,,0.269359,03341053+2204213,53.543884999999996,22.072589999999998,0.06,0.06,90.0,11.355,10.774000000000001,10.475,0.022000000000000002,0.019,0.02,AAA,222.0,0.0,2450748.9067,0.603088,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008683124391304384,0.006729808193609341,0.002318526572394325,,,,,,,,,,,0.2,0.5,
1,210563410,,KTWO210563410-C04,4,6.0,55.51851,16.421748,LC,,,,,,,,,18.019000000000002,0.06,16.445,0.01,17.409000000000002,0.08,15.915999999999999,0.071,14.15,0.01,,,11.609000000000002,0.021,11.022,0.02,10.742,0.019,15.128,gri,,,4334-301-5-0086-0171,533-006866,03420441+1625183,,0.9990000000000001,0.002,0.898,720.8660000000001,679.794,613.966,18.0,3.0,63.0,,,0.017,55.518809,16.421708,55.5184583,16.421755599999994,0.92,4.405217818213082e+16,55.51916,16.42166,2.4473910913798207,0.75,0.835,55.5184738243505,16.4217594009305,0.003,0.002,90.0,4.405217818213082e+16,55.51916283028001,0.0884,16.42165511846,0.0591,14.0172625,0.17128124999999998,153.499,0.17600000000000002,-24.221,0.13,False,21199.2,14.2193,14.872567000000002,2825.16,16.5632,16.723779999999998,30046.9,98.3014,13.567423000000002,3.156357,,,0.0,3683.69,0.4202,0.272,,,0.13149,03420441+1625183,55.518381999999995,16.421770000000002,0.06,0.06,0.0,11.609000000000002,11.022,10.742,0.021,0.02,0.019,AAA,222.0,0.0,2450721.8807,0.449042,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007280101842114168,0.006346810576942276,0.0035462953232195883,,,,,,,,,,,0.2,0.5,
2,210865372,,KTWO210865372-C04,4,6.0,55.94619,20.86007,LC,,,,,,,,,16.255,0.07,14.557,0.04,15.251,0.01,13.99,0.09,12.578,0.08,,,10.484000000000002,0.021,9.831,0.019,9.612,0.022000000000000002,13.38,gri,,,,555-007669,03434706+2051363,,1.0,0.0,0.847,765.668,711.975,669.673,19.0,1.0,65.0,,,0.016,55.946472,20.860031,55.946125,20.8601111,0.92,6.339598932844723e+16,55.94682,20.85995,2.4088597772320877,0.75,0.835,55.9461660903263,20.8600966568595,0.002,0.001,90.0,6.339598932844723e+16,55.94682289747,0.0566,20.859946975710002,0.0389,37.27501875,0.10816875000000004,142.55,0.12,-34.765,0.08800000000000001,False,87238.2,70.7352,13.336599,16056.4,82.7309,14.837266,111788.0,312.323,12.140936,2.69633,,,0.0,3816.77,0.457,0.257,,,0.12521400000000002,03434706+2051363,55.946091,20.860094,0.06,0.06,0.0,10.484000000000002,9.831,9.612,0.021,0.019,0.022000000000000002,AAA,222.0,0.0,2451127.8436,0.344064,1.3303055946543254e+17,55.94669774,20.8599847,0.036000000000000004,0.02,0.0,436527104.0,52.0,56075.39837963,3.0,47.0,15.1734,0.0049,115000.0,14.0049,0.0118,115000.0,13.4287,0.4869,16778264.0,12.0299,0.0373,24.0,11.7093,0.0066,115000.0,1.735438,0.0008799889119580304,0.005579913023696039,0.0030291942348700802,15.379307166562832,0.0049,14.035793634730014,0.0118,13.425050055033305,0.4869,11.971234855687554,0.0373,11.79859966135814,0.0066,0.2,0.5,
3,210619926,,KTWO210619926-C04,4,6.0,57.604034999999996,17.246507,LC,129.76,1.42,-23.07,1.14,22.69,1.51,,,10.302999999999999,0.04,9.457,0.027000000000000003,10.151,0.34,9.568,0.03,8.839,0.07,,,7.776,0.023,7.401,0.059000000000000004,7.249,0.023,9.232999999999999,gri,17962.0,1252-212-1,,537-007237,03502496+1714474,,1.0,0.0,1.0,690.42,640.499,544.611,18.0,2.0,62.0,,,0.006999999999999999,57.604154,17.246487,57.6037083,17.246563899999998,0.99,4.378977286126579e+16,57.6046,17.24641,3.1154470244282533,0.75,0.87,57.6040269161007,17.246509233523902,0.001,0.001,90.0,4.378977286126579e+16,57.60460152835,0.0394,17.24641245659,0.02,35.36476875000002,0.07425000000000001,127.458,0.096,-22.476999999999997,0.064,True,3937260.0,5102.36,9.200381,1859260.0,8019.29,9.678036,2941160.0,9217.51,8.590625,1.0874110000000001,,,0.0,4993.88,0.0143,0.0082,0.84,0.391,0.028932999999999997,03502496+1714474,57.604016,17.246525,0.07,0.06,0.0,7.776,7.401,7.249,0.023,0.059000000000000004,0.023,AAA,111.0,0.0,2451483.756,0.092013,1.2869057604684622e+17,57.60405729,17.24650116,0.0,0.0,90.0,268959744.0,32.0,51975.84821759,0.0,11.0,10.0455,0.0246,88.0,9.357000000000001,0.0442,88.0,9.1133,0.2601,88.0,8.6682,0.0792,88.0,9.0674,0.0,88.0,0.079468,0.0014061125020725387,0.004672886156258322,0.0033973449115168148,10.174927805638873,0.0246,9.390526836545904,0.0442,9.105225107821065,0.2601,8.632639326689992,0.0792,9.102530668208194,0.0,0.2,0.5,
4,211058178,,KTWO211058178-C04,4,6.0,57.76296,23.90365,LC,148.0,2.75,-48.5,2.44,28.27,2.57,,,11.309000000000001,0.07,10.118,0.01,10.822000000000001,0.04,9.693999999999999,0.06,9.332,0.03,,,8.106,0.023,7.54,0.017,7.395,0.02,9.779,gri,18018.0,,,570-008723,03510309+2354134,,1.0,0.0001,1.0,82.02,78.66,76.06,15.0,1.0,49.0,,,0.01,57.763142,23.903603,57.7625833,23.9037667,0.92,6.648235283003584e+16,57.7637,23.90344,3.858905080277909,0.75,0.835,57.762979040821705,23.9036506884453,0.002,0.001,90.0,6.648235283003584e+16,57.76369770481,0.040999999999999995,23.90344383676,0.0185,41.28350625,0.07644375,152.599,0.115,-48.043,0.06,True,2292090.0,977.706,9.787785000000001,916221.0,529.379,10.446387,1939720.0,1056.48,9.042575,1.403812,34.16,0.39,14.0,4492.68,0.1762,0.08199999999999999,0.73,0.195,0.062717,03510309+2354134,57.762882999999995,23.903725,0.1,0.06,0.0,8.106,7.54,7.395,0.023,0.017,0.02,AAA,111.0,0.0,2450749.8491,0.370302,1.3668057763049506e+17,57.76306719,23.90380081,0.011000000000000001,0.011000000000000001,90.0,344088576.0,41.0,55779.08041667,0.0,3.0,,,0.0,,,0.0,14.1555,0.1776,16777240.0,14.0062,0.0016,16777240.0,,,0.0,0.647469,0.0004630291414006579,0.0006271412297040226,0.0005911916786191976,,,,,,0.1776,,0.0016,,,0.2,0.5,
5,211169647,,KTWO211169647-C04,4,6.0,58.17093000000001,25.804502,LC,136.7,2.5,-47.0,2.5,,,,,12.289000000000001,0.249,11.210999999999999,0.10800000000000001,11.860999999999999,0.03,10.547,0.04,10.048,0.06,,,8.704,0.032,8.042,0.034,7.893,0.026000000000000002,10.592,gri,,1804-812-1,,580-009391,03524101+2548159,,0.9990000000000001,0.001,1.0,121.345,113.425,108.311,10.0,3.0,31.0,,,0.018000000000000002,58.17120799999999,25.804332,58.170875,25.8044444,0.92,6.735175728909222e+16,58.17154,25.80422,2.3017072131326795,0.75,0.835,58.170874422430295,25.8044370822656,0.002,0.001,90.0,6.735175728909222e+16,58.17154351468,0.0547,25.80421569189,0.0193,37.9515375,0.10192499999999999,139.906,0.10400000000000001,-51.42,0.05,True,1112360.0,428.191,10.572747999999999,393375.0,316.107,11.364372,1027650.0,729.544,9.732307,1.6320649999999999,35.5,0.37,16.0,4165.1,0.531,0.23,0.7,0.131,0.295066,03524101+2548159,58.170892,25.80444,0.06,0.06,90.0,8.704,8.042,7.893,0.032,0.034,0.026000000000000002,AAA,111.0,0.0,2451812.9018,0.254924,1.389605817064057e+17,58.17089485,25.80433088,0.018000000000000002,0.018000000000000002,90.0,268513280.0,32.0,56992.32476852,0.0,6.0,,,0.0,15.3019,0.1118,24.0,14.4138,0.036000000000000004,16777240.0,,,0.0,,,0.0,0.6264770000000001,0.00041786203621884484,0.0008721219980855452,0.0007705067948253557,,,,0.1118,,0.036000000000000004,,,,,0.2,0.5,
6,211137806,,KTWO211137806-C04,4,6.0,58.177965,25.20723,LC,,,,,,,,,,,,,,,,,,,,,12.96,0.026000000000000002,12.412,0.036000000000000004,12.056,0.026000000000000002,15.35,JHK,,,,,03524271+2512260,,1.0,0.0,0.7959999999999999,2482.59,2149.549,1963.618,10.0,3.0,31.0,,,0.005,58.177917,25.207297,58.1779167,25.2072972,0.92,,,,,,0.92,58.17797012153221,25.2072303657967,0.003,0.002,90.0,6.689594100053274e+16,58.178604237180004,0.1194,25.207022562600002,0.046,15.966787499999997,0.21583124999999992,133.254,0.19899999999999998,-48.263999999999996,0.13,False,5898.69,6.36345,16.261477,738.0160000000003,13.6426,18.181225,8564.59,20.465,14.930154000000002,3.251071,,,0.0,3957.78,1.4545,0.8487,,,0.016734,03524271+2512260,58.177972,25.20723,0.06,0.06,90.0,12.96,12.412,12.056,0.026000000000000002,0.036000000000000004,0.026000000000000002,AAA,222.0,0.0,2451812.9013,0.0228,1.38240581785519e+17,58.1784939,25.20706147,0.005,0.003,0.0,436527232.0,52.0,56228.84141204,10.0,65.0,18.488,0.0143,115000.0,17.2644,0.0037,115000.0,15.5309,0.0042,115000.0,14.6987,0.0061,115000.0,14.2899,0.0067,115000.0,1.826439,0.0011706504382725405,0.019887133571345368,0.002591260866025064,18.785688634709533,0.0143,17.304419354319975,0.0037,15.54025481647652,0.0042,14.570642396373145,0.0061,14.543317600939796,0.0067,0.2,0.5,
7,210359769,,KTWO210359769-C04,4,6.0,58.755990000000004,12.485583,LC,127.38,2.15,-11.75,1.51,25.62,1.82,,,11.207,0.075,9.958,0.035,10.665,0.04,9.889,0.13,9.376,0.02,,,8.181000000000001,0.021,7.692,0.024,7.574,0.021,9.762,gri,18322.0,662-171-1,,513-006508,03550142+1229081,,1.0,0.0001,1.0,81.962,80.781,76.003,16.0,1.0,53.0,,,0.006999999999999999,58.756123,12.485576,58.7556667,12.4856111,0.99,3.835468072594624e+16,58.75658000000001,12.48554,3.220311519735932,0.75,0.87,58.756005447480895,12.4855862140182,0.001,0.001,90.0,3.835468072594624e+16,58.75658414085999,0.0357,12.485542172750002,0.0206,36.655537499999994,0.06885000000000001,131.22799999999998,0.081,-10.229,0.059000000000000004,False,2338300.0,765.507,9.766113,989086.0,1177.28,10.363303,1895510.0,2275.24,9.067604,1.295699,36.32,0.2,11.0,4730.47,0.21600000000000005,0.079,0.72,0.23199999999999998,0.055514999999999995,03550142+1229081,58.755933999999996,12.485591000000001,0.07,0.06,0.0,8.181000000000001,7.692,7.574,0.021,0.024,0.021,AAA,111.0,0.0,2450725.874,0.198928,1.2298058756526322e+17,58.75603865,12.48560569,0.0,0.0,90.0,268959744.0,32.0,51986.64271991,0.0,33.0,10.7802,0.0337,88.0,9.6483,0.1588,88.0,9.3973,0.0392,88.0,9.932,,88.0,9.7396,0.1245,88.0,0.189506,0.0003553875236274838,0.001291551403061992,0.0013024616237144206,10.954005085594773,0.0337,9.680931408030382,0.1588,9.391403319380037,0.0392,9.883657704183276,,9.805512456046868,0.1245,0.2,0.5,
8,210704853,,KTWO210704853-C04,4,6.0,58.988234999999996,18.432308,LC,13.3,5.9,-86.2,5.7,,,,,15.714,0.06,14.47,0.45,14.913,0.05,13.644,0.03,12.332,0.03,,,10.23,0.024,9.629,0.025,9.388,0.021,13.107000000000001,gri,,,,543-008052,03555715+1825564,,1.0,0.0,0.831,272.881,253.05700000000002,248.75400000000002,13.0,4.0,44.0,,,0.018000000000000002,58.98852900000001,18.432221,58.9882083,18.4322917,0.99,4.996830665405094e+16,58.98885,18.43215,2.2501919543327555,0.75,0.87,58.9882318663704,18.4322836642842,0.002,0.001,90.0,4.996830665405094e+16,58.98885223589001,0.0609,18.43215065467,0.032,38.58856875,0.10901250000000004,136.694,0.133,-30.893,0.081,False,117051.0,73.3411,13.017425999999999,23398.7,53.3061,14.428410999999999,144987.0,174.74599999999995,11.858597,2.569814,,,0.0,4000.62,0.39799999999999996,0.184,,,0.08826,03555715+1825564,58.988144999999996,18.432356,0.08,0.07,0.0,10.23,9.629,9.388,0.024,0.025,0.021,AAA,222.0,0.0,2450750.8042,0.35262,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006800809154053522,0.002470673016356072,0.001307798736970286,,,,,,,,,,,0.2,0.5,
9,210365286,,KTWO210365286-C04,4,6.0,59.55993,12.628021,LC,,,,,,,,,,,,,,,,,,,,,11.845,0.022000000000000002,11.255999999999998,0.022000000000000002,10.987,0.018000000000000002,14.095999999999998,JHK,,,6003-301-4-0098-0205,514-006547,03581434+1237408,,1.0,0.0,0.885,1058.98,958.707,819.83,16.0,2.0,54.0,,,0.013000000000000001,59.560148,12.627992,59.559875,12.6280139,0.99,3.83296668364503e+16,59.56041999999999,12.62797,1.921051170981431,0.75,0.87,59.5598526211442,12.628023698627901,0.004,0.002,90.0,3.83296668364503e+16,59.56042372775,0.0987,12.62797069843,0.0552,37.03404375,0.17296875,129.435,0.261,-12.31,0.138,False,17017.0,7.822960000000001,15.111156,2162.36,10.2141,17.014067,24263.8,40.4503,13.799520999999999,3.214545,,,0.0,3541.24,0.39299999999999996,0.245,,,0.271999,03581434+1237408,59.559774,12.628001,0.07,0.06,90.0,11.845,11.255999999999998,10.987,0.022000000000000002,0.022000000000000002,0.018000000000000002,AAA,222.0,0.0,2450725.9112,0.552724,1.2315059560205408e+17,59.56039233,12.62797477,0.005,0.005,0.0,436527104.0,52.0,56212.33688657,5.0,73.0,17.3199,0.0071,115000.0,16.0759,0.0051,115000.0,14.3603,0.0048,115000.0,13.5679,0.0022,115000.0,13.1948,0.0073,115000.0,1.632631,0.0004990138783033598,0.005116497015247294,0.0018085290674322914,17.61776152078075,0.0071,16.11598868311491,0.0051,14.369693124404831,0.0048,13.439601306030648,0.0022,13.448809367876965,0.0073,0.2,0.5,
