index,0,1,2,3,4,5,6
EPIC,211078780,211016313,210969937,210949721,211042471,,
Dataset Name,KTWO211078780-C04,KTWO211016313-C04,KTWO210969937-C04,KTWO210949721-C04,KTWO211042471-C04,,
Campaign,4.0,4.0,4.0,4.0,4.0,,
Data Release,6.0,6.0,6.0,6.0,6.0,,
RAJ2000_K2,55.902885,53.032755,58.1436,57.451815,57.374175,,
DEJ2000_K2,24.232310000000002,23.232654999999998,22.502142000000003,22.180164,23.648769,,
Target Type,LC,LC,LC,LC,LC,,
RA PM,38.6,,17.9,,,,
RA PM Err,4.3,,2.2,,,,
Dec PM,-45.4,,-39.9,,,,
Dec PM Err,4.5,,2.4,,,,
Plx,,,,,,,
Plx Err,,,,,,,
U Mag,,,,,,,
U Mag Err,,,,,,,
B Mag,15.974,,,,,,
B Mag Err,0.09,,,,,,
V Mag,14.477,,,,,,
V Mag Err,0.06,,,,,,
G Mag,15.296,,,,,,
G Mag Err,0.06,,,,,,
R Mag,13.818,,,,,,
R Mag Err,0.04,,,,,,
I Mag,12.943,,,,,,
I Mag Err,0.07,,,,,,
Z Mag,,,,,,,
Z Mag Err,,,,,,,
J Mag,10.98,13.135,12.29,12.948,13.527999999999999,,
J Mag Err,0.018000000000000002,0.023,0.024,0.023,0.024,,
H Mag,10.477,12.485999999999999,11.609000000000002,12.242,12.967,,
H Mag Err,0.039,0.021,0.022000000000000002,0.024,0.031,,
K Mag,10.126,12.254000000000001,11.39,11.994000000000002,12.663,,
K Mag Err,0.026000000000000002,0.02,0.018000000000000002,0.023,0.023,,
KEP Mag,13.649000000000001,15.459000000000001,14.669,15.45,15.802,,
Kep Flag,gri,JHK,JHK,JHK,JHK,,
Hip ID,,,,,,,
Tyc ID,,,,,,,
SDSS ID,,,,,,,
UCAC ID,572-008488,,563-008459,,,,
2MASS ID,03433662+2413562,03320786+2313575,03523446+2230078,03494843+2210485,03492980+2338555,,
2MASS Flag,,,,,,,
crowding,1.0,1.0,1.0,1.0,1.0,,
contamination,0.0,0.0,0.0,0.0,0.0,,
flux fraction,0.9329999999999999,0.755,0.903,0.8440000000000001,0.738,,
cdpp3,874.0989999999999,1796.213,917.307,1356.935,2396.019,,
cdpp6,769.743,1479.7279999999998,909.717,1252.469,2018.379,,
cdpp12,658.564,1208.625,898.8739999999999,1154.222,1672.125,,
Module,15.0,20.0,14.0,14.0,15.0,,
Output,3.0,3.0,4.0,4.0,1.0,,
Channel,51.0,71.0,48.0,48.0,49.0,,
Nearest Neighbor,,,,,,,
Nomad ID,,,,,,,
dist_cluster_mean_K2_arcmin,0.027999999999999997,0.013000000000000001,0.009000000000000001,0.011000000000000001,0.013000000000000001,,
RAJ2000_cluster_mean,55.902419,53.032852,58.143669,57.45189,57.37427,55.333372,57.446045
DEJ2000_cluster_mean,24.232131,23.232463,22.502001,22.180004,23.64856,22.63151,25.710119
RAJ2000_a,55.902419187629995,53.032851582443335,58.143668988636676,,,55.33337204530333,
DEJ2000_a,24.232130688389997,23.232463310423327,22.50200147532666,,,22.631509537010004,
Pmem_a,0.8,0.96,0.1,,,0.7,
RAJ2000_d,55.902419187629995,,58.143668988636676,57.45189037290335,57.37427040619334,,57.44604515239334
DEJ2000_d,24.232130688389997,,22.50200147532666,22.18000419875,23.648560250723328,,25.710118994376675
ID_d,100.0,,125.0,879.0,126.0,,236.0
dist_a_d,1e-05,,1e-06,,,,
